id	label	prediction	probability
CCP43410.1|FEATURES|hmdarg|rifamycin|rpoB	rifamycin	rifamycin	1.0
AAL73823|FEATURES|deeparg|rifamycin|rifampin_resistance_protein	rifamycin	rifamycin	0.9999999
NP_671620|FEATURES|deeparg|rifamycin|rifampin_resistance_protein	rifamycin	rifamycin	0.9999994
WP_012683975.1|FEATURES|hmdarg|rifamycin|rpoB	rifamycin	rifamycin	1.0
ABH08225|FEATURES|deeparg|rifamycin|rifampin_resistance_protein	rifamycin	rifamycin	0.99999976
AAC05822.1|FEATURES|card|rifamycin|arr-1	rifamycin	rifamycin	0.9997596
YP_001085750.1|FEATURES|hmdarg|rifamycin|rpoB	rifamycin	rifamycin	1.0
WP_000918672.1|FEATURES|hmdarg|rifamycin|rpoB	rifamycin	rifamycin	1.0
CAJ66881.1|FEATURES|hmdarg|rifamycin|rpoB	rifamycin	rifamycin	0.9999975
WP_003690105.1|FEATURES|hmdarg|rifamycin|rpoB	rifamycin	rifamycin	1.0
AAC64366.1|FEATURES|card|rifamycin|arr-2	rifamycin	rifamycin	0.99999964
WP_063842214.1|FEATURES|ncbi|rifamycin|arr-6	rifamycin	rifamycin	0.9999999
1VIE|FEATURES|hmdarg|trimethoprim|dfrB1	trimethoprim	trimethoprim	1.0
WP_071846201.1|FEATURES|ncbi|trimethoprim|dfrA5	trimethoprim	trimethoprim	1.0
AEW67113|FEATURES|hmdarg|trimethoprim|dfrA15	trimethoprim	trimethoprim	1.0
gi:647323550:ref:WP_025760450.1:|FEATURES|deeparg|trimethoprim|dfrA12	trimethoprim	trimethoprim	1.0
WP_012779617.1|FEATURES|ncbi|trimethoprim|dfrK	trimethoprim	trimethoprim	1.0
WP_070342370.1|FEATURES|ncbi|trimethoprim|dfrA7	trimethoprim	trimethoprim	1.0
WP_063844295.1|FEATURES|ncbi|trimethoprim|dfrA1	trimethoprim	trimethoprim	1.0
AAA85213.1|FEATURES|card|trimethoprim|dfrD	trimethoprim	trimethoprim	1.0
WP_063844472.1|FEATURES|ncbi|trimethoprim|dfrA7	trimethoprim	trimethoprim	1.0
ADO00942.1|FEATURES|card|trimethoprim|dfrB6	trimethoprim	trimethoprim	1.0
WP_063844329.1|FEATURES|ncbi|trimethoprim|dfrA12	trimethoprim	trimethoprim	1.0
WP_063844298.1|FEATURES|ncbi|trimethoprim|dfrA12	trimethoprim	trimethoprim	1.0
ACZ52980.1|FEATURES|hmdarg|trimethoprim|dfrA17	trimethoprim	trimethoprim	1.0
WP_071846212.1|FEATURES|ncbi|trimethoprim|dfrA12	trimethoprim	trimethoprim	1.0
WP_071846195.1|FEATURES|ncbi|trimethoprim|dfrA17	trimethoprim	trimethoprim	1.0
WP_149100971.1|FEATURES|card|trimethoprim|DfrA39	trimethoprim	trimethoprim	1.0
WP_063844293.1|FEATURES|ncbi|trimethoprim|dfrA1	trimethoprim	trimethoprim	1.0
WP_071846366.1|FEATURES|ncbi|trimethoprim|dfrA1	trimethoprim	trimethoprim	1.0
CAP72501|FEATURES|deeparg|trimethoprim|dfrA17	trimethoprim	trimethoprim	1.0
CAD57182|FEATURES|hmdarg|trimethoprim|dfrA16	trimethoprim	trimethoprim	1.0
AAO04716.1|FEATURES|card|trimethoprim|dfrC	trimethoprim	trimethoprim	1.0
WP_063844321.1|FEATURES|ncbi|trimethoprim|dfrA12	trimethoprim	trimethoprim	1.0
CAR63499|FEATURES|deeparg|trimethoprim|dfrA1	trimethoprim	trimethoprim	1.0
WP_063844289.1|FEATURES|ncbi|trimethoprim|dfrA1	trimethoprim	trimethoprim	1.0
MEG_6602|FEATURES|megares|trimethoprim|dfrA19f	trimethoprim	trimethoprim	1.0
WP_071846247.1|FEATURES|ncbi|trimethoprim|dfrA17	trimethoprim	trimethoprim	1.0
WP_071846295.1|FEATURES|ncbi|trimethoprim|dfrA1	trimethoprim	trimethoprim	1.0
gi:745766524:ref:WP_039063662.1:|FEATURES|deeparg|trimethoprim|dfrA1	trimethoprim	trimethoprim	1.0
AAA26081|FEATURES|hmdarg|trimethoprim|dfrA1	trimethoprim	trimethoprim	1.0
WP_021529707.1|FEATURES|ncbi|trimethoprim|dfrA14	trimethoprim	trimethoprim	1.0
WP_109545031.1|FEATURES|ncbi|trimethoprim|dfrA14	trimethoprim	trimethoprim	1.0
WP_063844296.1|FEATURES|ncbi|trimethoprim|dfrA1	trimethoprim	trimethoprim	1.0
WP_011270145.1|FEATURES|ncbi|sulfonamide|sul2	sulfonamide	sulfonamide	1.0
WP_000764731.1|FEATURES|ncbi|sulfonamide|folP	sulfonamide	sulfonamide	1.0
WP_011011113.1|FEATURES|ncbi|sulfonamide|sul2	sulfonamide	sulfonamide	1.0
WP_032491570.1|FEATURES|ncbi|sulfonamide|sul1	sulfonamide	sulfonamide	1.0
gi:487506924:ref:WP_001706143.1:|FEATURES|deeparg|sulfonamide|sul1	sulfonamide	sulfonamide	1.0
EU675686.2.gene7.p01|FEATURES|deeparg|sulfonamide|sul1	sulfonamide	sulfonamide	1.0
gi:923060883:ref:WP_053444693.1:|FEATURES|deeparg|sulfonamide|sul1	sulfonamide	sulfonamide	1.0
AAK48071.1|FEATURES|hmdarg|sulfonamide|folp	sulfonamide	sulfonamide	1.0
gi:835825825:ref:WP_047670793.1:|FEATURES|deeparg|sulfonamide|sul2	sulfonamide	sulfonamide	1.0
gi:771529592:ref:WP_045178654.1:|FEATURES|deeparg|sulfonamide|sul2	sulfonamide	sulfonamide	1.0
WP_032490786.1|FEATURES|ncbi|sulfonamide|sul2	sulfonamide	sulfonamide	1.0
WP_012683946.1|FEATURES|hmdarg|sulfonamide|folp	sulfonamide	sulfonamide	1.0
WP_000167947.1|FEATURES|hmdarg|sulfonamide|folp	sulfonamide	sulfonamide	1.0
gi:765470059:ref:WP_044719974.1:|FEATURES|deeparg|sulfonamide|sul1	sulfonamide	sulfonamide	1.0
NP_253438.1|FEATURES|hmdarg|sulfonamide|folp	sulfonamide	sulfonamide	1.0
WP_007929940.1|FEATURES|ncbi|sulfonamide|sul1	sulfonamide	sulfonamide	1.0
ABS18770.1|FEATURES|hmdarg|sulfonamide|sul1	sulfonamide	sulfonamide	1.0
gi:829596901:gb:AKL80048.1:|FEATURES|deeparg|sulfonamide|sul1	sulfonamide	sulfonamide	1.0
gi:585353377:ref:WP_024234985.1:|FEATURES|deeparg|sulfonamide|sul1	sulfonamide	sulfonamide	1.0
WP_032491966.1|FEATURES|ncbi|sulfonamide|sul1	sulfonamide	sulfonamide	1.0
gi:808041102:ref:WP_046203752.1:|FEATURES|deeparg|sulfonamide|sul1	sulfonamide	sulfonamide	1.0
gi:746042187:ref:WP_039113376.1:|FEATURES|deeparg|sulfonamide|sul1	sulfonamide	sulfonamide	1.0
ABQ56968.1|FEATURES|hmdarg|sulfonamide|folp	sulfonamide	sulfonamide	1.0
gi:502019090:ref:WP_012695459.1:|FEATURES|deeparg|sulfonamide|sul1	sulfonamide	sulfonamide	1.0
CAB11853.1|FEATURES|hmdarg|sulfonamide|folp	sulfonamide	sulfonamide	1.0
gi:585312051:ref:WP_024193717.1:|FEATURES|deeparg|sulfonamide|sul1	sulfonamide	sulfonamide	1.0
gi:490108656:ref:WP_004009399.1:|FEATURES|deeparg|sulfonamide|sul2	sulfonamide	sulfonamide	1.0
WP_000259018.1|FEATURES|ncbi|sulfonamide|sul1	sulfonamide	sulfonamide	1.0
WP_003970071.1|FEATURES|ncbi|sulfonamide|sul2	sulfonamide	sulfonamide	1.0
ABB63349.1|FEATURES|hmdarg|sulfonamide|folp	sulfonamide	sulfonamide	1.0
WP_063855106.1|FEATURES|ncbi|sulfonamide|sul1	sulfonamide	sulfonamide	1.0
NG_048085.1|FEATURES|hmdarg|sulfonamide|sul	sulfonamide	sulfonamide	1.0
AAL59753.1|FEATURES|card|sulfonamide|sul2	sulfonamide	sulfonamide	1.0
WP_078132003.1|FEATURES|hmdarg|sulfonamide|folp	sulfonamide	sulfonamide	1.0
WP_032490794.1|FEATURES|ncbi|sulfonamide|sul1	sulfonamide	sulfonamide	1.0
gi:664192077:ref:WP_030725808.1:|FEATURES|deeparg|peptide|viomycin_phosphotransferase	peptide	peptide	1.0
WP_023332837.1|FEATURES|ncbi|peptide|mcr-10.1	peptide	peptide	1.0
ADJ67256|FEATURES|hmdarg|peptide|mprF	peptide	peptide	1.0
ZP_04615639|FEATURES|deeparg|peptide|rosB	peptide	peptide	1.0
WP_140423329.1|FEATURES|ncbi|peptide|mcr-1.20	peptide	peptide	1.0
WP_002365182.1|FEATURES|ncbi|peptide|liaS	peptide	peptide	0.99976236
gi:1006809738:ref:WP_061824445.1:|FEATURES|deeparg|peptide|fmtC	peptide	peptide	1.0
WP_001300761.1|FEATURES|ncbi|peptide|pmrB	peptide	peptide	0.9999896
AVK94778.1|FEATURES|card|peptide|MCR-4.5	peptide	peptide	1.0
WP_087879616.1|FEATURES|ncbi|peptide|mcr-3.19	peptide	peptide	1.0
NC_007793.3912797.p01|FEATURES|deeparg|peptide|fmtC	peptide	peptide	1.0
NC_002745.1124031.p01|FEATURES|deeparg|peptide|fmtC	peptide	peptide	1.0
WP_213994614.1|FEATURES|ncbi|peptide|mcr-1.31	peptide	peptide	1.0
AQK48217.1|FEATURES|card|peptide|MCR-1.6	peptide	peptide	1.0
AVM85874.1|FEATURES|card|peptide|MCR-1.13	peptide	peptide	1.0
NC_003923.1003359.p01|FEATURES|deeparg|peptide|fmtC	peptide	peptide	1.0
gi:1006178758:ref:WP_061739947.1:|FEATURES|deeparg|peptide|fmtC	peptide	peptide	1.0
WP_136512111.1|FEATURES|ncbi|peptide|mcr-1.17	peptide	peptide	1.0
WP_160164897.1|FEATURES|ncbi|peptide|mcr-1.23	peptide	peptide	1.0
AST36143.1|FEATURES|card|peptide|MCR-3.8	peptide	peptide	1.0
ZP_04631862|FEATURES|deeparg|peptide|rosA	peptide	peptide	1.0
AQY61516.1|FEATURES|card|peptide|MCR-1.8	peptide	peptide	1.0
WP_001212189.1|FEATURES|ncbi|peptide|pmrB	peptide	peptide	0.99729556
ABG86067.1|FEATURES|card|peptide|Clostridium	peptide	peptide	0.9876512
gi:1007099473:ref:WP_061843909.1:|FEATURES|deeparg|peptide|fmtC	peptide	peptide	1.0
ASK40551.1|FEATURES|card|peptide|MCR-5	peptide	peptide	1.0
WP_002355137.1|FEATURES|ncbi|peptide|liaR	peptide	peptide	1.0
gi:446993883:ref:WP_001071139.1:|FEATURES|deeparg|peptide|fmtC	peptide	peptide	1.0
WP_002295408.1|FEATURES|ncbi|peptide|liaF	peptide	peptide	0.9999789
WP_001819727.1|FEATURES|hmdarg|peptide|rpoC	peptide	peptide	0.99999976
gi:1006153492:ref:WP_061733756.1:|FEATURES|deeparg|peptide|fmtC	peptide	peptide	1.0
WP_111273844.1|FEATURES|ncbi|peptide|mcr-3.15	peptide	peptide	1.0
WP_111273847.1|FEATURES|ncbi|peptide|mcr-3.18	peptide	peptide	1.0
gi:446993893:ref:WP_001071149.1:|FEATURES|deeparg|peptide|fmtC	peptide	peptide	1.0
YP_001477378|FEATURES|deeparg|peptide|rosA	peptide	peptide	1.0
ASK49941.1|FEATURES|card|peptide|MCR-2.2	peptide	peptide	1.0
ASF81896.1|FEATURES|card|peptide|MCR-3	peptide	peptide	1.0
WP_001071160.1|FEATURES|hmdarg|peptide|mprF	peptide	peptide	1.0
WP_111273846.1|FEATURES|ncbi|peptide|mcr-3.17	peptide	peptide	1.0
WP_094312656.1|FEATURES|ncbi|peptide|mcr-3.21	peptide	peptide	1.0
AVZ47168.1|FEATURES|card|peptide|MCR-3.12	peptide	peptide	1.0
YP_001871501|FEATURES|deeparg|peptide|rosA	peptide	peptide	1.0
WP_140423330.1|FEATURES|ncbi|peptide|mcr-1.21	peptide	peptide	1.0
gi:928802369:ref:WP_053873214.1:|FEATURES|deeparg|peptide|fmtC	peptide	peptide	1.0
AID70696|FEATURES|deeparg|peptide|Vibrio_cholerae_OmpU	peptide	peptide	0.957767
AFM45990.1|FEATURES|card|quinolone|QnrS11	quinolone	quinolone	1.0
AQV34023.1|FEATURES|card|quinolone|qnrE2	quinolone	quinolone	1.0
ABB63227.1|FEATURES|hmdarg|quinolone|parC	quinolone	quinolone	1.0
CCQ22388.1|FEATURES|card|quinolone|norB	quinolone	quinolone	1.0
WP_063866119.1|FEATURES|ncbi|quinolone|qnrB46	quinolone	quinolone	1.0
AGL43628.1|FEATURES|card|quinolone|QnrB67	quinolone	quinolone	1.0
gi:1000360171:ref:WP_061107359.1:|FEATURES|deeparg|quinolone|norB	quinolone	quinolone	1.0
WP_011246831.1|FEATURES|hmdarg|quinolone|parC	quinolone	quinolone	1.0
WP_011244871.1|FEATURES|hmdarg|quinolone|gyrA	quinolone	quinolone	1.0
YP_007503908.1|FEATURES|hmdarg|quinolone|gyrB	quinolone	quinolone	0.99999976
WP_032941855.1|FEATURES|ncbi|quinolone|qnrB18	quinolone	quinolone	1.0
WP_000819068.1|FEATURES|hmdarg|quinolone|gyrA	quinolone	quinolone	1.0
YP_001478290|FEATURES|deeparg|quinolone|qnrB	quinolone	quinolone	1.0
WP_048216435.1|FEATURES|ncbi|quinolone|qnrB17	quinolone	quinolone	1.0
WP_065825699.1|FEATURES|ncbi|quinolone|qnrB78	quinolone	quinolone	1.0
AEL00456.1|FEATURES|card|quinolone|QnrB35	quinolone	quinolone	1.0
gi:942552892:ref:WP_055352101.1:|FEATURES|deeparg|quinolone|mfpA	quinolone	quinolone	1.0
AEL31272.1|FEATURES|card|quinolone|QnrB41	quinolone	quinolone	1.0
YP_208330.1|FEATURES|hmdarg|quinolone|parC	quinolone	quinolone	0.99999917
WP_001289562.1|FEATURES|hmdarg|quinolone|parC	quinolone	quinolone	1.0
gi:685971678:ref:WP_031681422.1:|FEATURES|deeparg|quinolone|mfpA	quinolone	quinolone	1.0
WP_001281271.1|FEATURES|ncbi|quinolone|gyrA	quinolone	quinolone	1.0
WP_000116450.1|FEATURES|ncbi|quinolone|gyrA	quinolone	quinolone	1.0
AAO04716.1|FEATURES|hmdarg|quinolone|gyrA	quinolone	quinolone	1.0
gi:658949281:ref:WP_029802054.1:|FEATURES|deeparg|quinolone|qnrS	quinolone	quinolone	1.0
WP_188331899.1|FEATURES|ncbi|quinolone|qnrA12	quinolone	quinolone	1.0
gi:950280995:ref:WP_057316162.1:|FEATURES|deeparg|quinolone|mfpA	quinolone	quinolone	1.0
WP_063866199.1|FEATURES|ncbi|quinolone|qnrB59	quinolone	quinolone	1.0
gi:1005608354:ref:WP_061691305.1:|FEATURES|deeparg|quinolone|norB	quinolone	quinolone	1.0
gi:950248170:ref:WP_057288258.1:|FEATURES|deeparg|quinolone|mfpA	quinolone	quinolone	1.0
AJA36815.1|FEATURES|card|quinolone|QnrVC7	quinolone	quinolone	1.0
ABI50486.1|FEATURES|card|quinolone|QnrA1	quinolone	quinolone	1.0
NP_274611.1|FEATURES|hmdarg|quinolone|parC	quinolone	quinolone	0.9999974
WP_063865782.1|FEATURES|ncbi|quinolone|qnrB13	quinolone	quinolone	1.0
WP_001749994.1|FEATURES|ncbi|quinolone|qnrB6	quinolone	quinolone	1.0
AFK58771.1|FEATURES|hmdarg|quinolone|parC	quinolone	quinolone	1.0
ZP_00989608|FEATURES|hmdarg|quinolone|QnrS	quinolone	quinolone	1.0
AAZ04783.1|FEATURES|card|quinolone|QnrA4	quinolone	quinolone	1.0
AQX36338.1|FEATURES|card|quinolone|QepA4	quinolone	quinolone	1.0
ACV83303.2|FEATURES|card|quinolone|QnrA7	quinolone	quinolone	1.0
BAA37152.1|FEATURES|hmdarg|quinolone|parC	quinolone	quinolone	1.0
AAC75291.1|FEATURES|hmdarg|quinolone|gyrA	quinolone	quinolone	1.0
BAG55487.1|FEATURES|card|quinolone|QnrB20	quinolone	quinolone	1.0
WP_012503694.1|FEATURES|hmdarg|quinolone|gyrA	quinolone	quinolone	1.0
WP_065825703.1|FEATURES|ncbi|quinolone|qnrB80	quinolone	quinolone	1.0
ABX72044.1|FEATURES|card|quinolone|QnrB14	quinolone	quinolone	1.0
ADI46626.1|FEATURES|card|quinolone|QnrB24	quinolone	quinolone	1.0
ABP87778.1|FEATURES|card|quinolone|QnrB6	quinolone	quinolone	1.0
WP_012117653.1|FEATURES|hmdarg|quinolone|gyrA	quinolone	quinolone	1.0
WP_006684339.1|FEATURES|ncbi|quinolone|qnrB39	quinolone	quinolone	1.0
gi:505116742:ref:WP_015303844.1:|FEATURES|deeparg|quinolone|mfpA	quinolone	quinolone	1.0
AGL43626.1|FEATURES|card|quinolone|QnrB65	quinolone	quinolone	1.0
WP_010431379.1|FEATURES|ncbi|quinolone|qnrE3	quinolone	quinolone	1.0
EU077611|FEATURES|resfinder|quinolone|qnrS3	quinolone	quinolone	1.0
MEG_3210|FEATURES|megares|quinolone|RequiresSNPConfirmation	quinolone	quinolone	1.0
WP_015891553.1|FEATURES|hmdarg|quinolone|parC	quinolone	quinolone	0.99988806
WP_001289546.1|FEATURES|hmdarg|quinolone|parC	quinolone	quinolone	1.0
AJK71171.1|FEATURES|hmdarg|quinolone|gyrA	quinolone	quinolone	1.0
WP_001833269.1|FEATURES|hmdarg|quinolone|parC	quinolone	quinolone	1.0
gi:502364505:ref:WP_012772744.1:|FEATURES|deeparg|quinolone|qnrB	quinolone	quinolone	1.0
WP_023603253.1|FEATURES|hmdarg|quinolone|QnrVC1	quinolone	quinolone	1.0
ABG12898.1|FEATURES|hmdarg|quinolone|gyrA	quinolone	quinolone	1.0
gi:950471122:ref:WP_057372788.1:|FEATURES|deeparg|quinolone|mfpA	quinolone	quinolone	1.0
CBA33631.1|FEATURES|hmdarg|quinolone|parE	quinolone	quinolone	1.0
WP_002779062.1|FEATURES|ncbi|quinolone|gyrA	quinolone	quinolone	1.0
CAO82104.1|FEATURES|card|quinolone|QnrB12	quinolone	quinolone	1.0
AFR46589.1|FEATURES|card|quinolone|QnrB58	quinolone	quinolone	1.0
gi:950456443:ref:WP_057366755.1:|FEATURES|deeparg|quinolone|mfpA	quinolone	quinolone	1.0
ADM52194.1|FEATURES|card|quinolone|QnrB30	quinolone	quinolone	1.0
WP_115256011.1|FEATURES|ncbi|quinolone|parC	quinolone	quinolone	1.0
NP_312865.1|FEATURES|hmdarg|quinolone|gyrA	quinolone	quinolone	1.0
MEG_3211|FEATURES|megares|quinolone|RequiresSNPConfirmation	quinolone	quinolone	1.0
WP_109545034.1|FEATURES|ncbi|quinolone|qnrB22	quinolone	quinolone	1.0
ADW54092.1|FEATURES|card|quinolone|QnrB46	quinolone	quinolone	1.0
WP_000819096.1|FEATURES|hmdarg|quinolone|gyrA	quinolone	quinolone	1.0
ALJ89624.1|FEATURES|hmdarg|quinolone|parC	quinolone	quinolone	1.0
AAL82403.1|FEATURES|hmdarg|quinolone|gyrA	quinolone	quinolone	1.0
gi:933593662:ref:WP_054314487.1:|FEATURES|deeparg|quinolone|norB	quinolone	quinolone	1.0
A0A0J6HW95|FEATURES|hmdarg|glycopeptide|arnD	glycopeptide	glycopeptide	1.0
EHJ00311.1|FEATURES|hmdarg|glycopeptide|vanZA	glycopeptide	glycopeptide	1.0
WP_011461302.1|FEATURES|hmdarg|glycopeptide|vanSI	glycopeptide	glycopeptide	1.0
WP_072081991.1|FEATURES|ncbi|glycopeptide|blmA	glycopeptide	glycopeptide	0.99999976
MEG_7470|FEATURES|megares|glycopeptide|VANRC	glycopeptide	glycopeptide	1.0
gi:816206778:gb:AKE81063.1:|FEATURES|deeparg|glycopeptide|vanA	glycopeptide	glycopeptide	1.0
WP_063856719.1|FEATURES|ncbi|glycopeptide|vanR-B	glycopeptide	glycopeptide	1.0
gi:1028848471:ref:WP_064017434.1:|FEATURES|deeparg|glycopeptide|vanZ	glycopeptide	glycopeptide	0.9999845
MEG_7535|FEATURES|megares|glycopeptide|VANTN	glycopeptide	glycopeptide	0.99998164
WP_010815683.1|FEATURES|ncbi|glycopeptide|vanW-B	glycopeptide	glycopeptide	1.0
gi:291556134:emb:CBL33251.1:|FEATURES|deeparg|glycopeptide|vanW	glycopeptide	glycopeptide	1.0
gi:498467695:ref:WP_010773051.1:|FEATURES|deeparg|glycopeptide|vanE	glycopeptide	glycopeptide	1.0
WP_028530133.1|FEATURES|ncbi|glycopeptide|vanS-D	glycopeptide	glycopeptide	1.0
gi:947806628:ref:WP_056468082.1:|FEATURES|deeparg|glycopeptide|vanR	glycopeptide	glycopeptide	1.0
gi:403219413:emb:CCJ27775.1:|FEATURES|deeparg|glycopeptide|vanW	glycopeptide	glycopeptide	1.0
WP_063856768.1|FEATURES|ncbi|glycopeptide|vanX-Ac1	glycopeptide	glycopeptide	1.0
gi:948234034:ref:WP_056891683.1:|FEATURES|deeparg|glycopeptide|vanR	glycopeptide	glycopeptide	1.0
WP_063856580.1|FEATURES|ncbi|glycopeptide|vanB	glycopeptide	glycopeptide	1.0
WP_063856731.1|FEATURES|ncbi|glycopeptide|vanS-A	glycopeptide	glycopeptide	1.0
ACL82959.1|FEATURES|card|glycopeptide|vanYM	glycopeptide	glycopeptide	0.9999949
gi:521086979:ref:WP_020417884.1:|FEATURES|deeparg|glycopeptide|vanX	glycopeptide	glycopeptide	1.0
WP_063856763.1|FEATURES|ncbi|glycopeptide|vanW-B	glycopeptide	glycopeptide	1.0
WP_002382867.1|FEATURES|ncbi|glycopeptide|vanS-B	glycopeptide	glycopeptide	1.0
MEG_7604|FEATURES|megares|glycopeptide|VANYD	glycopeptide	glycopeptide	1.0
ZP_03947551|FEATURES|deeparg|glycopeptide|vanW	glycopeptide	glycopeptide	1.0
ZP_02422325|FEATURES|hmdarg|glycopeptide|VanRG	glycopeptide	glycopeptide	1.0
WP_010815684.1|FEATURES|hmdarg|glycopeptide|vanSB	glycopeptide	glycopeptide	1.0
gi:1002798395:gb:AMN85478.1:|FEATURES|deeparg|glycopeptide|vanD	glycopeptide	glycopeptide	1.0
ACL82962.1|FEATURES|card|glycopeptide|vanXM	glycopeptide	glycopeptide	1.0
AAF36802.1|FEATURES|card|glycopeptide|vanHF	glycopeptide	glycopeptide	1.0
gi:488349287:ref:WP_002418672.1:|FEATURES|deeparg|glycopeptide|vanB	glycopeptide	glycopeptide	1.0
WP_028530135.1|FEATURES|ncbi|glycopeptide|vanD	glycopeptide	glycopeptide	1.0
ABX54691.1|FEATURES|card|glycopeptide|vanRL	glycopeptide	glycopeptide	1.0
WP_063856737.1|FEATURES|ncbi|glycopeptide|vanS-B-Delta	glycopeptide	glycopeptide	1.0
AAR84672.1|FEATURES|card|glycopeptide|vanRF	glycopeptide	glycopeptide	1.0
gi:816206776:gb:AKE81061.1:|FEATURES|deeparg|glycopeptide|vanS	glycopeptide	glycopeptide	1.0
gi:446654962:ref:WP_000732308.1:|FEATURES|deeparg|glycopeptide|vanY	glycopeptide	glycopeptide	1.0
M5QGI6|FEATURES|hmdarg|glycopeptide|arnD	glycopeptide	glycopeptide	1.0
WP_007782418.1|FEATURES|hmdarg|glycopeptide|SCO3595	glycopeptide	glycopeptide	1.0
WP_063856693.1|FEATURES|ncbi|glycopeptide|vanD	glycopeptide	glycopeptide	1.0
WP_063856645.1|FEATURES|ncbi|glycopeptide|vanC1	glycopeptide	glycopeptide	1.0
